s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,-2.086,0.426,-1.24,-0.6621829724774101,0.8391400827121629,-0.671747485650517,1.0203019185995208,-0.8801109210983757,0.6330953723927674,-0.8229285379674949,2.0081176487065386,-0.7186265673081953,1.0559653970102618,-0.6091738931597267,0.9421323312442553,-0.6483208068011334,1.733417059463034,-0.6250779150091806,1.584471029435354,-0.8403323729050072,-0.14849409344203388,-0.7602321978093115,0.7611164960377573,-1.0283553942141455,1.1665651734729934,-0.6691109207078142,-0.5939495725567687,-0.8948436139823295,-0.5133327629916442,-0.862737135775081,0.19273213635629147,-0.9660399553673017,0.8582805969486511,-0.6306563870460385,1.275784689650092,-0.21526771749283635,-1.7361945324867143,-0.23673106408447295,1.2613093315816912,-0.31337597867782485,0.7504376431494049,-0.6106688493374901,-0.5694870558553601,-0.5630590576814697,-1.3169783091826543,-0.34606062995443126,1.7332546938538984,-0.5442712751433463,1.8155298079575135,-0.7536128711340668,0.8215527825886287,-0.3272552075655332,1.5631032487490706,-0.5607226281896169,-1.362847784443131,-0.5763303768293124,-1.1662644114702885,-0.6047680463580394,-0.25900959799856177,-0.6443914568380574,-1.9981548192207108,-0.4528605858592222,1.7583851428898691,-0.6336396725543072,1.5201582738806754,-0.5733530980447209,0.860330636050914,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,1.103,0.323,-0.736,-0.8456675601527596,0.23174200305019813,-0.7518297316799796,1.7486179685997656,-0.7771440883706907,0.3215653831636358,-0.9391840504318796,0.14851145549887496,-0.7377666199827801,-0.4472056230824895,-0.8847695085408519,0.1067005200213524,-0.7018085060226616,-0.12592310468356546,-0.9467312144550115,1.1682110940922494,-0.8558765843848077,0.3250381925808408,-0.8552182982503653,-2.011417993864451,-0.8359749101859504,-0.7954772087347087,-0.6189443003479385,-0.8305027694735395,-0.39143607427029364,-1.5754933558308575,-0.7626995188979993,-1.5709937209505185,-0.8385601933408477,-0.9102480213244069,-0.8370778883065358,-1.8069858374877232,-0.734461786171779,1.6807412860403395,-0.6260956155308184,1.6457399625746714,-0.33014255244462776,0.9056222801387747,-0.5769989902788822,-0.8556881129928587,-0.6064239260982405,1.7777518846546174,-0.5395270339267244,1.6400846540797283,-0.6311892357532836,1.5504819721851058,-0.17179268013513782,1.58452773179575,-0.31410599612951734,-1.8811992745154718,-0.5539504698327605,1.9160266111952962,-0.5334523687322578,-0.3952146700146635,-0.35730280751914884,0.11205292211920773,-0.3314764700745471,0.19442493507324746,-0.43925075310532374,-0.4281333820022167,-0.4453703195315764,0.21164082908762188,-0.6803022056658137,-0.2662538612011776,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.074,0.21,0.254,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5636301893806431,-0.3884969071390708,-0.5354676595907206,-0.5930387357120074,-0.46427514257905084,-0.7792394928886685,-0.583732962090604,-0.8133581553146857,-0.6864821447138176,-0.16235808826906975,-0.709644044316155,-0.2018153629942484,-0.6779912145432494,-0.6414019906211328,-0.644734238900349,-0.8850267341218478,-0.5244933791057753,0.2191228577519994,-0.6453746076503265,-0.27953662504162846,-0.6719813179688964,-0.1756659797792169,-0.628497589808344,-0.6228860481844731,-0.3790939680602989,-1.4241212948536797,-0.469872876801595,-1.3985784545760742,-0.6336396725543072,-1.3138832216488343,-0.60095286775339,-1.7238877228460157,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,1.502,0.452,-0.249,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5100359629363654,1.0772945881234843,-0.4851187951795553,1.0215699144585098,-0.3469091262114306,0.36124442657289024,-0.6477056943019585,1.0605322099608585,-0.5864093714443464,-0.13190793174336168,-0.5061707573797773,0.4575418415614164,-0.6412182312082761,0.9636783915913095,-0.5562703502104536,-1.4018439700672245,-0.5705156191318319,0.5421046129379499,-0.4760706487289073,0.390708712803017,-0.43450311927751606,0.16285969528442065,-0.5234096116712811,-0.1780029914939783,-0.4743289640318019,0.3819642967272491,-0.6638129935446453,0.13340433007234173,-0.4789898468570641,-0.5838341324004325,-0.7320517738695682,0.5693121928803229,-0.653872986570252,0.7432944515776867,-0.6441372095922114,0.21161193547013854,-0.7903575264191246,-0.09456287822181814,-0.8481548342910376,-0.1772041893376732,-0.5124681332651998,0.08905177705858121,-0.4391685270184443,0.21305512893214756,-0.6730588024173318,-0.2972358329738778,-0.7709380781054206,-0.27459302557495485,-0.634870375096415,-0.1272319315459056,-0.4510783369849195,0.02894351469166811,-0.4826585734018984,-0.2092563616715609,-0.4711749463861011,-0.17466306254357597,-0.4990468711910793,-0.13030723942455896,-0.5822545483453623,0.02796990161365338,-0.46459675211017276,-0.12885679524216292,-0.7343970974225622,-0.49814194372976794
0.0,-1.583,0.436,-1.621,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.48323884971422604,-0.06600980083296641,-0.6093126607270967,-1.5471531836567902,-0.4944549753592963,1.8262612971987262,-0.43895256813859046,1.6916908326548128,-0.4696578026299632,-0.08592198107188415,-0.4661432255234412,-1.5224843883246169,-0.45735331453340944,1.7261532121737944,-0.6549416106722604,1.3041814472476516,-0.4653219276437028,-0.4738768305596028,-0.48622888626419286,-1.844977158967297,-0.5202591354716258,2.0047023001937654,-0.45900085087759707,1.4251438823951175,-0.698811454536059,-0.26953113788817396,-0.4902876259324422,-0.4551099092573787,-0.5596767124382342,2.197737109154702,-0.7010020329473158,1.6933550443405314,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.211,0.353,-0.079,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.4597913756448548,-1.975626609402112,-0.3206458381030816,1.1826069976776163,-0.4139754212786422,1.4943386014159077,-0.3446769627744882,0.8798401518122388,-0.4596505253030162,-0.003892987982221512,-0.6029039593659241,1.383378390646001,-0.42058033119843624,-0.7233819026158543,-0.5154408631228092,-1.0314677811317285,-0.5179187733877672,0.6273968822686086,-0.24581726459577727,0.5038413900447039,-0.4312048109623582,-0.051430343687901406,-0.46917065521344176,0.37728423051324717,-0.6239839577013064,1.10358314483069,-0.4664704186131206,0.342117461993859,-0.46218008319432025,-1.117605604929876,-0.545753328336052,-0.23194164301075854,-0.501550716244486,-0.16951377147724683,-0.6573182502439882,-0.0010819930005727038,-0.7223772299107045,-0.39487119916626645,-0.7120722844162667,0.09950024960043992,-0.34933668804011453,-0.014647689908599767,-0.8668615769810086,0.4060310255965296,-0.6832877379877073,-0.41978632564138924,-0.6177379634046961,-0.23037074320766365,-0.9995920536624286,-0.04169071509804081,-0.4990792332350608,-0.16369537570524473,-0.627045850643738,-0.4269084785501302,-0.4469035235981674,-0.11802276496360563,-0.5906285921500412,-0.322695020155932,-0.4414568660775501,0.05910876877780603,-0.39310684729193257,-0.27710982425539155,-0.3630831170103768,0.09118140393214996
0.0,1.795,0.375,-0.573,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.47299029055840497,-0.3643829426912214,-0.9242343234424667,0.0032061910411755098,-0.7853219488999823,-0.7499232244495464,-0.7246725205157825,-0.48473920643045076,-0.4341650395571589,-0.8245632348347577,-0.7567935126524075,-0.6180954435433927,-0.8264928359729606,-1.0957169932733777,-0.722424708450191,-0.8905462442622256,-0.5486634328899026,-1.0082333488081028,-0.5950810257353434,-0.9694151791907454,-0.5514144197075362,-1.1355239583112742,-1.0883625544221263,-0.8471542147629065,-0.6047180876821892,-1.0133745241608993,-0.6761196698572371,-0.7170274952886985,-0.8113227904786375,-0.8918764608700299,-1.5555722464110493,-0.6158283006002265
0.0,0.524,0.44,-0.914,-0.5103336585391898,-1.3037550084333416,-0.7364292997512367,-1.747691694608958,-0.6960187050094839,-0.7100476955760519,-0.6658264940967048,-0.35930684446165734,-0.6675864268426367,-0.874031962121172,-0.6154374298729339,-1.2828729302955302,-0.3714433049485166,-0.6999855431957476,-1.0014122753608028,-1.6802453229663472,-0.7905908961696456,2.3879143208594553,-0.9597030087355249,-2.294666112022028,-0.605749085037455,-0.11312166853981563,-0.8321524368774101,-1.801055435923056,-0.4638214721373839,-1.488151927290769,-0.4759250171836981,-1.630522929635128,-0.3923810262482595,-1.1529588312881407,-0.5068034862897404,-1.4567890411437885,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.4888571937173389,-1.4168342560492866,-0.7759476161099786,-1.525960238246236,-0.7727330051021267,-1.5265017731418309,-0.6263906789395588,-1.2971249408058583,-0.365649832562623,-1.5042867482400752,-0.3951413012870036,-1.3231345747777359,-0.6858449718803009,-1.587441330311964,-0.8143447772706256,-1.4978129431987786,-0.40277476146349717,-1.6611248555426608,-0.46387857598495713,-1.5412163300514232,-0.4070271424656969,-1.4894163315565816,-0.42956679303535766,-1.3596140500102574,-0.4250770196473024,-1.6627754238710128,-0.42581267915890425,-1.4098672896910946,-0.34306391391916424,-1.3930361567734444,-0.4237786715008303,-1.370982423852336
0.0,-0.23,0.208,0.402,-0.45971722055978326,0.47110085112774513,-0.6193860170927914,1.083121631807089,-0.4432819337688022,1.2700157952870723,-0.5904175130387254,-2.1154818704920695,-0.9068370852749436,-2.1307571655863713,-0.6373598083691598,1.1172354633945103,-0.7490035347475396,-1.75478992528956,-0.6668928439371388,1.713821224219657,-0.6164957275958791,-2.02106525276954,-0.8013928413337685,-1.2411030058591888,-0.684593545704748,-0.3681943836707472,-0.6941942308877522,-0.3741300423029207,-0.9343265582734697,-0.8819431986947301,-0.692673187084042,-1.9863137815408187,-1.0743977530897877,2.1768885794381903,-0.6960231957785296,-1.258690429652622,-0.6406718898942927,0.8722524843151763,-0.6126692516878408,-1.212365563280226,-0.7459535818613396,-1.8396678456493618,-0.6106688493374901,0.8097114159573551,-0.5864093714443464,1.9219240543273577,-0.559540799854893,-0.9999503191016489,-0.5676722645383294,1.2262606661007185,-0.6413317816430455,1.520709065394557,-0.659272796324941,-0.8714893214098794,-0.5607226281896169,0.45056379204135133,-0.3520454113985646,-0.17106465992398298,-0.7064660897164875,-1.4806414864144581,-0.5831689594278056,0.33467176204928345,-0.36099421477040883,-0.22296979314058912,-0.5563147597056857,0.10734810205213595,-0.4353542495013753,0.1601072203871774,-0.4793370518219786,-0.24919711679146314,-0.6309561689404348,-0.6803303452134892,-0.8507844566488311,0.8407724130530781,-0.8733553064900692,2.4958069366717317,-0.9692361798954383,0.6552357280910729,-0.9171784063883694,1.6409074871462377,-0.9185532561063379,0.8985829495146966,-0.8807314936409398,0.6074835709297649,-1.1753215896987805,0.9036493948770805,-0.9470875982363796,1.0777552512970825,-0.853940143452343,0.7560556986830103,-0.7971054809669234,0.7261873846807143,-0.8759408766760377,0.7321207431643544,-1.2424392363122154,1.0049518588889426,-1.2831561622790226,0.7010378780384106,-0.74510807762676,0.5859990407738511
0.0,0.686,0.444,0.075,-0.858321669647611,0.30441641653335305,-0.6440267081787798,0.7618249736308803,-0.8645098858366053,1.471982271355111,-0.8951954781480582,1.1059680238827359,-0.6133562775979804,-0.4887747969714743,-0.8910330452540589,0.00824895977622915,-0.8056375692173928,1.5319296272266154,-0.8566682906101789,-1.9478901408976987,-0.7936997384656055,-0.6867003337568868,-0.36445677930492065,0.06648420627036629,-0.41021482258256836,0.09223348347237499,-0.4464965428608657,0.032041684878930186,-0.5822703050108041,-1.6302667940678626,-0.42257162151592115,-0.653136387045954,-0.9787879315699473,0.2996834790918188,-0.7029039124872126,0.3958410445994425,-0.7009653946441053,0.8248851628657888,-0.810708118371758,0.8635598440818675,-0.598407732713474,1.2338501036123226,-0.52312721578511,1.0453692400462888,-0.42962869332217457,-1.7314732969917828,-0.30603309809809465,1.4543961132710679,-0.34703436452848946,1.131952947791001,-0.5664777219823645,0.7879340208237146,-0.5935267391448603,-1.544420240467209,-0.5573365490111888,-2.04624808475774,-0.540048985362574,1.681952578919501,-0.5267995464498958,0.7418139597838729,-0.7022127043921844,-0.08851488446561587,-0.432445836728375,-0.17043655585422088,-0.5731245233684296,-0.9588992811802235,-0.6113027813941408,0.7999665484936953,-0.4856838130855521,0.6257417936388924,-0.5057362827485559,1.0649605597780323,-0.664468088440569,0.009450160021962138,-0.6188305372798494,0.08485572497697433,-0.47331658641117924,0.3729006829906459,-0.5523813931850052,0.5939286091907964,-0.6832877379877073,-0.04071709987480104,-0.6279513043847441,-0.006100596916400959,-0.5619260393832122,0.08552442731160427,-0.5726806074852776,0.18718260323198938,-0.4929719503477442,-0.033971641589964914,-0.49197902306147273,0.27756026575364756,-0.5377929839044863,0.10851897113852475,-0.5134201259033209,0.37049744041933236,-0.568257114096621,0.18054083052457517,-0.5130368398691442,0.25433748959346764
0.0,0.591,0.222,-0.327,-0.6305476987402809,-1.2257466930431662,-0.7302691269797394,-0.4376389254261272,-0.6211337357529858,-0.21965197100561806,-0.8543489467416528,1.2481858787514561,-0.6069762600397854,0.33518561404233016,-0.8753742034710404,-0.39610566265909847,-0.7206865175126126,0.7302217389596027,-1.0014122753608028,1.0292284379942214,-0.8527677420888478,0.42019067705639496,-0.9090437551669627,0.6989218034264375,-0.8359749101859504,1.2321347132382894,-0.8729128159198095,0.9752119876982093,-0.562528832865234,-0.6465654505951692,-0.8860792463797336,0.03698711363492874,-0.609096621693231,0.3670628979772733,-1.0228572394409836,0.47151916584325887,-0.6406718898942927,-1.679743067197718,-0.5623203872766754,1.7898257738759773,-0.4307419950454451,0.4376051209644849,-0.44231955404445106,-0.44755150612569716,-0.39627110223235085,-1.8358738336513536,-0.47281448083283023,1.7743016344537073,-0.4172373327134384,1.5658917300788502,-0.19560988093626344,1.4272603038785243,-0.36341553901457785,-1.538775899114445,-0.780817774787462,0.92085370034255,-0.470784510744255,-0.40441730972513135,-0.21153561203870655,1.6727366555018686,-0.49473646316855235,0.5743959895548334,-0.3916163384666801,0.043245936351142086,-0.7008787272052825,0.060707876297136025,-0.39050462372478806,-0.35139899522925444,-1.0283319011210927,1.9322330791868352,-0.7726523559470344,-1.6554633963070318,-0.8558200341679734,-0.9649877772092426,-0.8330345509716187,0.30760665214442473,-1.1976202032105576,-0.8260770956663953,-0.9360472174161294,-1.1411616897652703,-0.8597368765766802,-0.8574666565967872,-0.8526448059458068,-0.13481902594976652,-0.9233320663258986,-0.029992770968418275,-0.7358836547357577,-0.21109065826321532,-0.627045850643738,-0.34217368495618344,-0.8872564798935338,0.19035218852734404,-0.5730167227348563,-0.37355615759066274,-0.6041564100314665,-0.2522799028637203,-0.5575336283738849,-0.38185381214517267,-0.7201157904836321,0.043036985212416876
0.0,-0.316,0.214,0.775,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.42964462326994823,0.006663349883902183,-0.5992428878448637,0.439172643568357,-0.4374486245521663,-1.2731207582278532,-0.37161285002137484,0.9821901987355829,-0.5663948167904523,1.614936762006954,-0.43278694897649406,0.6849288617095657,-0.45735331453340944,1.0764778193735203,-0.6787588114733858,1.2226986856818427,-0.4028631733226259,-1.481705336547607,-0.7097101120404661,1.5562383876417918,-0.6719813179688964,2.0855540633643037,-0.6657868723731082,-1.9078860078176645,-0.39269896748479904,0.6249500783485207,-0.41203108759752727,-0.1668870127943311,-0.7042406799378317,-0.25540920937564127,-0.5388533859088845,0.5693121928803229,-0.6443528446748914,-0.03539328926519953,-0.7726523559470344,0.47061825159173043,-0.8281243578126913,1.5759021570316754,-0.928796345327939,-0.6612442663659046,-1.0149129845584623,2.387849449900396,-0.7693727200042477,1.5359556836971877,-0.8316073037581484,1.0797445473710179,-0.7939180953105291,0.8625513781553911,-0.7343399237962368,1.6925295021185,-0.6974829377356448,1.3223760644995113,-0.7473685816786043,1.3425533876764073,-0.6272055214513883,1.0489471756522915,-0.5765390966178933,1.4508107286551155,-0.8325615390436955,1.2135822688887652,-0.6897899522876293,1.2537638449029478,-0.5273181468080743,1.0210819358706982
0.0,1.224,0.51,-0.424,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.6674690031164315,-0.3975810509786794,-0.34414197482829223,-1.5507855990677473,-0.6084676769735556,-1.5317618198768028,-0.4254846245151471,-0.7154306412830911,-0.5663948167904523,-0.7005179974785231,-0.4594719702140517,-0.8474902540166435,-0.6779912145432494,-0.9668560773370197,-0.40656223088909144,-0.8981323531149501,-0.4225869904766504,-0.6908703981214258,-0.38464651091134133,-0.14535600784799976,-0.2662893952044553,-0.6877271465259619,-0.5606988942360452,-0.46871218419187877,-0.297463971513296,-0.21979243762341702,-0.211286054477528,-0.5168719584994604,-0.5327810905778442,0.14427161410817757,-0.1317567827060149,-0.5445640754123542,-0.4698169099266181,-0.3351920142097758,-0.598003567310993,-0.2918208710311013,-0.5385786504620134,-0.7741668649424576,-0.538189026242948,-0.6196229858571076,-0.35259931694461627,-0.6489553783647871,-0.514643771129485,-0.363333404525941,-0.6219141245654556,-0.7493786444304108,-0.5053912126241646,-0.6970737589053266,-0.4690877939300451,-0.6872710067515846,-0.5598803684852397,-0.4885823932397207,-0.5135987042394357,-0.7160036566941843,-0.5266524841870921,-0.5145048480233981,-0.4638231323607094,-0.7516976576488786,-0.5384508249731541,-0.359708994580047,-0.4824692283147328,-0.6509652887235334,-0.5273181468080743,-0.5560935588553725
0.0,0.28,0.215,0.224,-0.829849923284195,0.3444206808360072,-0.7610699908372252,0.610665038725169,-0.7022591191141921,0.530792092031506,-0.8543489467416528,1.8421968180263648,-0.7632866902155594,1.4820494293723554,-0.574724441237086,-1.041666607694978,-0.9755396726269534,-1.1248765845083355,-0.4899835292419318,-0.5002688120350688,-0.6382576236676,-1.5676041939407275,-0.8742155183385764,1.807935599387321,-0.8738202513062511,0.9021253812327339,-0.6534338518453531,-0.7247764210123462,-0.9441972943462545,1.203888543898234,-0.8460641996289007,1.6601963504420203,-0.6855844789091032,1.5943826355252289,-0.6203353119830138,1.9717266281471486,-0.7210632295607099,1.9818157675816521,-0.6227390245700738,-1.7675197185881992,-0.7023604900676518,0.5546094107580573,-0.6376047365843762,1.9690468240088126,-0.5063511528287692,-1.5991083308698273,-0.6729521401145129,-1.9720461187034792,-0.5543002705983393,1.1714019279989873,-0.5970998372980978,-1.4935833030189396,-0.5409298934007954,0.36650288196306413,-0.44559593612305215,1.1523810398139094,-0.5103642105261513,0.6644035595049167,-0.7471453070598669,0.7790508676125927,-0.5797677095716801,0.271071456792709,-0.35078684020498524,-0.20238244339322856,-0.32434002115982047,-0.5099871082883493,-0.6803022056658137,-0.07690124970590217,-0.8347556825820989,0.43245051045094185,-0.8187859982282528,-1.047398899187136,-0.8306421465722623,0.3895278787172795,-0.926276298108036,0.35385251937642137,-0.5581449379282236,0.41150413419740667,-0.8542823696291687,0.17666055192965444,-0.8776375138248369,-0.12977553243442114,-0.8934981698660002,-0.2524818843913093,-0.8404407757427137,0.4722877050972494,-1.1230908844868976,0.2666843675227788,-0.5239120811852812,0.12386767981052435,-0.5890647142132069,0.19934271195273617,-0.8477618856117417,0.21982377914786316,-1.079739692358299,0.34169398829249126,-0.45744776162834866,0.2304956555181631,-1.5055876721247938,0.13843425934225836
