s,x,y,z,Location error
0.09037738,-2.3804474,0.44291195,0.90304893,0.1171042137616723
0.102487475,-0.76661986,0.18535826,2.3460848,0.06441813414060986
0.103684396,0.5773556,0.17633131,0.7230133,0.04002884174896083
0.089600585,-1.9932663,0.15154524,0.8728243,0.06593268016250238
0.098030634,0.20512648,0.13653766,1.1290115,0.032534616140860506
0.09039137,-0.48972893,0.18293478,-0.7412617,0.10521946455819152
0.096605815,-0.118829,0.15911114,-0.7297028,0.05362101954520453
0.0927974,1.7129014,0.4703181,-0.37969452,0.10895263193260517
0.09675768,-2.3019133,0.085229725,0.64620894,0.044169530993326586
0.089494936,0.99983835,0.1536444,-0.18391265,0.07117615163349562
0.094986625,0.9761919,0.13943233,1.2113922,0.2573509569485219
0.083679214,0.31558776,0.19266663,-1.3157415,0.03307765587671845
0.083521016,1.7464848,0.48254144,1.005923,0.10316372526567003
0.093123876,2.0603588,0.20006111,1.8495377,0.024178232667027386
0.09005648,0.25217718,0.15584219,-0.8032378,0.033411597446712335
0.093027234,-0.3760696,0.16445878,-0.67858505,0.07190219942886768
0.0862257,-1.7492155,0.15121713,1.1427147,0.1645247378194545
0.078596875,-0.65495616,0.13098548,0.67690945,0.03180984318555262
0.089662686,1.5331631,0.20915863,0.012744792,0.008344706140547505
0.11039914,-2.4334908,0.19693439,-1.1354544,0.10250495594717887
0.09139368,-1.9943728,0.12606116,0.85026526,0.038616222241924236
0.09170911,1.4587084,0.5299099,-0.07630584,0.05605313356052452
0.085054055,0.85203636,0.160323,-0.2683633,0.041290824580744595
0.09595822,2.7584105,0.20843531,-1.0010389,0.059563702375391325
0.09705579,1.0799401,0.17962453,0.88455665,0.08492750759252417
0.0982686,-1.1757903,0.1739882,2.2923384,0.024066612007742908
0.11777964,0.6725864,0.12997216,-1.6774272,0.01636859564422374
0.09642008,-1.3309054,0.1431199,0.94744235,0.10373274171646425
0.1109967,-2.2331336,0.17138557,2.0910783,0.07865782663160362
0.10460466,-0.82147527,0.49870473,1.1242944,0.05620877648809727
0.07509276,1.4605212,0.1844406,1.6315942,0.07345458895796826
0.0808299,1.3103955,0.54793155,-0.8866834,0.23571486660446378
0.093242005,2.5279238,0.21554172,-1.0531046,0.06643841816410165
0.09268524,1.5408198,0.21444045,-2.2239108,0.04523949278847637
0.09583017,1.3004769,0.19633412,0.79347944,0.01477251193109511
0.09820378,-1.5493077,0.4241987,-0.5118875,0.10297886401683004
0.09270595,-0.19852988,0.108049415,0.14606613,0.1799405166334926
0.0963068,2.3203733,0.5005472,-1.0336449,0.07062530407496405
0.09108545,1.5645951,0.20123416,0.023018844,0.031897566212397865
0.094504386,-2.584247,0.08592364,0.6645628,0.09690694965432924
0.091140874,1.0884038,0.12660214,1.3444933,0.05346099337081181
0.096629456,2.1430554,0.19274977,0.42606384,0.07465269910236769
0.094853945,-2.4926193,0.16340528,1.5115728,0.03974068944547196
0.106582925,1.2661725,0.14615779,0.9606998,0.0512390048359807
0.11852069,0.089514695,0.48889783,-0.10453954,0.09885932202766358
0.1062278,-1.6477575,0.4311824,0.5663831,0.07821101174381662
0.09325498,-1.580433,0.15526989,0.91946673,0.0221278900239272
0.09566685,-2.197085,0.113668054,0.5656279,0.03131234168579431
0.08818169,-0.9670737,0.1265806,0.6848163,0.12023246706760607
0.1023285,-1.4532573,0.140427,1.17054,0.12594008731782178
0.09717854,-2.3019013,0.06780091,0.60752743,0.05856019149498903
0.09038342,-0.50853294,0.17058778,-0.7166206,0.13610331371552029
0.11338839,0.5776487,0.1305604,-0.13109016,0.05566946762819284
0.10323201,1.1985955,0.15826681,-0.14163995,0.04175655409895845
0.094843805,-2.3851697,0.46383503,-0.6543363,0.026505819961009425
0.09455156,-1.1679046,0.51204765,-0.18720917,0.113276390959596
0.09724108,-0.19314064,0.1235587,0.8952451,0.04512389239735978
0.08873691,-2.383555,0.066130936,0.6251232,0.047597678358279154
0.091273904,-1.9992268,0.1437299,0.7961404,0.04369231504613333
0.09491062,-1.1992861,0.14014444,-1.4638004,0.06417711270182117
0.097850725,-2.979986,0.18684454,-0.4231298,0.05799220901386081
0.10391432,1.5604105,0.19887185,-1.0946113,0.03367853704002754
0.09149642,-0.6268817,0.48078707,0.15216622,0.10854708603821356
0.101812735,1.9040887,0.20490897,0.4916557,0.06807238971988866
0.1021069,-0.18086147,0.4895307,0.110202625,0.1399046045218833
0.09308685,-1.2270328,0.13129333,1.1984167,0.08863779345286525
0.09283772,1.4170567,0.19351478,-1.0892178,0.05475800316574941
0.1046623,0.20919956,0.17449792,0.8344528,0.021776938757690826
0.09963933,0.008775881,0.20049956,-1.2540895,0.028980434104470827
0.0777875,-0.6889977,0.15781103,-2.1548939,0.10003782031813178
0.09903249,-2.1513722,0.14165097,0.91485924,0.08575527703790949
0.10342711,0.4410683,0.13056993,1.1105889,0.06642739052284005
0.09236021,-2.4765496,0.1603932,1.1403077,0.021543812778118655
0.09321443,-0.21731022,0.14292304,0.7316907,0.0776577958988156
0.08517674,-2.5149121,0.15348504,-0.108869344,0.04223089745177062
0.0939258,2.036121,0.20490363,-0.07303168,0.02533259517786108
0.09611677,0.9322224,0.50842965,0.42427135,0.026092189761509406
0.095312126,-0.44569612,0.10070929,0.7308796,0.0901220571414965
0.103585795,0.4020856,0.12545271,1.0511466,0.08223839246890961
0.095407456,-1.205681,0.13899098,-1.4756086,0.027569861540055886
0.09642193,2.276979,0.19505522,-0.117106184,0.08007996703799962
0.11353463,2.0723126,0.20779169,0.4094931,0.03897937254812809
0.10091041,1.7657961,0.13249022,-0.546358,0.07510789842294413
0.116131544,1.3905984,0.5380298,0.048011,0.03627174245193521
0.08999926,-1.5365762,0.17448719,-0.6905413,0.026288428763694076
0.10615538,2.15393,0.51565546,-1.4623469,0.09029265872683509
0.09059233,-0.21231297,0.15975581,0.3827176,0.20817972707675034
0.09620267,-0.5846496,0.49991,1.0008692,0.028783724086399037
0.10038861,1.6451861,0.2006695,0.53520495,0.04114488879954857
0.098250374,0.737414,0.16921696,1.0988182,0.05760574473874689
0.09352882,0.860717,0.1378716,-0.16786195,0.014768315922608589
0.09913856,-0.16106251,0.5038819,1.1163857,0.10358274204373966
0.091224596,-1.831458,0.37764624,0.6323794,1.1940873269035812
0.09606191,-1.7342426,0.48326528,-0.5488924,0.09204354869407476
0.09326105,2.3021648,0.5497578,-1.6794587,0.051205536292032186
0.09316848,0.5169594,0.15767647,1.0280625,0.04169012251143344
0.09703301,0.99814564,0.13669594,-0.05210893,0.06181556846925958
0.09250794,2.4345875,0.5212542,1.2747263,0.032504317216430115
0.09189136,-2.6381025,0.15030918,0.9691674,0.09521402803393794
0.119591594,0.29874477,0.1434194,-1.6115495,0.1136451876915902
0.09301588,0.5926214,0.17678443,1.0516175,0.015562187179273452
0.09750061,1.5813527,0.21051711,0.026716404,0.059439262563043854
0.09729378,-1.5756886,0.17258194,-0.729979,0.013980856293044961
0.0926287,-0.26839343,0.15483657,-0.5943146,0.06548111174550905
0.0940021,1.4117464,0.19555143,-2.159611,0.13417600450069217
0.086258695,-2.2288764,0.16364607,1.122736,0.15592245129430443
0.10922246,0.6258707,0.119167805,1.3834469,0.03498731179664239
0.09402579,2.2905362,0.20693584,-1.0847567,0.0454436750792577
0.098363936,1.1418031,0.15443711,-0.17333902,0.04451903649304289
0.09459822,-1.4242542,0.10831365,1.0932536,0.08064344451520546
0.092735186,0.6606715,0.49442393,-0.38075066,0.042895762167687465
0.09376916,-0.82575846,0.13585943,0.4853062,0.09095369426214599
0.09909274,2.6768796,0.15464716,0.7684324,0.08855366231061239
0.102930084,-1.3953131,0.17741069,-1.2731531,0.22136477148101763
0.10685504,1.0596764,0.15679935,1.6804299,0.07723926291151613
0.08856325,-1.9541415,0.46339634,0.48536605,0.046177044675520806
0.11037654,-2.3080192,0.16196656,2.0576367,0.029803788787372696
0.104484454,1.1199045,0.14867666,1.0298737,0.036413826620674425
0.11134859,-1.6159626,0.48254317,1.0544764,0.054500257513221954
0.09638004,-0.56225234,0.11386424,0.35738838,0.13684405859413004
0.0998624,1.6802834,0.24135773,-0.6967489,0.2968742142754651
0.09515746,-0.18828821,0.12937102,0.88262296,0.12894588533758572
0.0952169,2.56776,0.1798297,0.20838326,0.15656969380212793
0.09134081,-2.2017212,0.085160345,0.32549196,0.04995210384227961
0.093492955,0.20233607,0.5233849,0.69860077,0.09550307124478717
0.0953987,0.99486107,0.19952895,-1.3775607,0.046494824009953244
0.09748729,-2.7627225,0.14622834,0.9084953,0.012594553633637564
0.10153997,1.5705209,0.19747008,0.5460728,0.03776398629906022
0.09565447,-0.32621995,0.1741506,-1.2428098,0.03368319462940689
0.09781492,1.1349927,0.17919731,0.8610428,0.04268753738890266
0.086533144,1.4876565,0.19078088,2.1756752,0.23386178427227902
0.09480508,-0.79575163,0.12377684,-0.27020264,0.08446079178488654
0.10842344,2.0842047,0.20650144,-0.0522404,0.06031774961360047
0.095342405,0.9983055,0.22653952,-2.0875573,0.18367729586969758
0.114929825,1.2188288,0.15231614,0.95581734,0.032265587802716635
0.10375473,-0.32878467,0.1752528,0.8672595,0.03945869557210152
0.09764597,1.5815861,0.2091948,0.027057596,0.0539765237592831
0.09553715,-2.238181,0.10067636,0.19527742,0.02536078068820472
0.09743118,-0.059556738,0.19577008,-0.5560116,0.053017958975892225
0.10399534,0.021436127,0.17984332,1.4501505,0.048485666871322435
0.090090245,1.8038588,0.50497174,0.9849412,0.09100270057283448
0.1050836,0.067750715,0.13426381,1.0823776,0.01944550400594046
0.09144268,2.4159713,0.5148847,-1.7964824,0.041376910214766326
0.11675815,0.7785844,0.13848001,-1.711385,0.07750168032982643
0.098702684,-0.46975082,0.16567823,1.4338242,0.1115913346178033
0.09366073,-1.2161378,0.14407502,1.3406098,0.041319746216965804
0.08991699,-2.4883246,0.08860407,0.6306024,0.05578552683109598
0.09484276,-0.67158455,0.47852004,0.08581228,0.0811013542797428
0.09540284,1.2660952,0.18604428,-2.1293511,0.12449686508045776
0.09872298,0.4181541,0.20171256,-1.3021944,0.09794821925976128
0.10384683,-1.1852242,0.48471826,1.0151027,0.03841286802383802
0.108428344,-1.5072598,0.18903579,2.25321,0.06260339665612787
0.10235958,2.0622563,0.12275571,1.4925725,0.03678015001629055
0.09045697,-1.9795337,0.47002622,0.47096354,0.04216363856686477
0.087228104,2.4461503,0.2085629,-1.0774899,0.06817271092295889
0.10249572,0.10608238,0.5170846,0.7281746,0.06454855268771068
0.09955697,-1.3580695,0.16900252,-0.649463,0.03755061835875068
0.09431066,1.2429074,0.5147178,0.077092685,0.0662869282889505
0.08932695,-2.7194269,0.17435643,-0.23549579,0.059839631872165455
0.11293109,2.479127,0.5391511,-1.7806519,0.03393134165557194
0.1023852,-0.72134966,0.12931687,-0.97332543,0.11705713776599143
0.095429756,-0.2203519,0.16048183,1.0979832,0.026395491366168013
0.102611065,1.9857931,0.19825597,0.41648483,0.04836469547667235
0.11535758,2.235802,0.20802426,0.00019285828,0.08980799680575131
0.09378292,2.0319536,0.20480146,-0.0685375,0.040217921492717676
0.1007062,1.5887645,0.19838367,0.55023724,0.03286935679701426
0.09579061,-2.1799212,0.11414945,0.39587438,0.08268331336097916
0.09877581,-0.26577854,0.10424553,0.7328793,0.039458001230121116
0.09544105,1.4292259,0.20691548,0.6005127,0.037773298460049634
0.095915355,1.3287686,0.16120785,-0.57790303,0.06097562089683171
0.09158978,-0.95408165,0.1528433,0.7697091,0.03300150976689451
0.09148411,-1.190199,0.16618519,0.84221196,0.04557711500670631
0.10103442,1.8530741,0.14648533,-0.57821363,0.02918787447155557
0.10795087,-0.25515506,0.18742782,-0.6217802,0.02682619898810056
0.10767876,2.2708561,0.20569272,-0.12407583,0.1182213620487867
0.095992185,2.2251914,0.2052029,-0.033443913,0.05284898262898493
0.09531692,2.315951,0.51329416,-1.027314,0.12599909107703475
0.09318107,0.27303898,0.16260122,0.6208714,0.053715375961593065
0.09414229,2.250201,0.20054303,-0.15348466,0.11725972484989812
0.11567475,0.14921187,0.5123439,-0.57988393,0.1254838618108276
0.090071,1.2525074,0.49009228,-1.1111722,0.5584841648663571
0.0953854,2.1038415,0.20077708,1.8699434,0.01668960667345392
0.097161695,2.3898816,0.20740977,0.39207846,0.05641846596711546
0.10152245,0.14889355,0.15801828,0.8314207,0.05609165902005002
0.09553801,1.6057343,0.19919328,0.6295275,0.05381781440880824
0.10521323,1.8535212,0.51635844,-1.4736522,0.1718673565448179
0.090720385,-0.55038315,0.13307625,0.69191253,0.04507633454441083
0.0690598,-2.4250653,0.15527536,1.369563,0.048118645784950266
0.090918876,0.2520156,0.15552375,-0.8077097,0.03321699464663645
0.09538435,-1.15116,0.14638709,1.0720019,0.25153965364240943
0.10159483,1.8864167,0.11903328,1.4900435,0.05115169303778186
0.093100965,-1.9102774,0.4959614,0.9194606,0.031221360984722047
0.095177546,0.42673796,0.12961467,-0.09965932,0.03173247762255459
0.10621405,2.3986683,0.5353713,-1.0160028,0.06689579652359176
0.103407465,-0.35877806,0.49949226,0.8791084,0.06357899002286573
0.091155164,1.09865,0.12633692,1.3556485,0.0566686857830367
0.08796039,-2.2712831,0.15619485,2.0760965,0.11951791429326863
0.10451183,-1.4329683,0.49536052,-0.14732383,0.06110870640124945
0.100967035,-2.7307773,0.13546012,0.90553254,0.12881204873452695
0.10430507,-0.25862533,0.14399455,-1.4135755,0.06019097673851889
0.09354405,2.6708417,0.5370239,-1.0405517,0.06683894943608544
0.10884678,-1.3626919,0.50036615,0.81712675,0.058458961271333834
0.101885125,2.6629152,0.15042782,0.84396183,0.05704882437768712
0.08306654,0.23929344,0.18582979,-1.3017017,0.018038409573916704
0.09135829,2.2055578,0.20198663,0.46807933,0.0590644303804615
0.10919708,-1.2852995,0.18590239,-0.34926867,0.11061992746453048
0.102013685,1.3220961,0.1909657,0.6293247,0.0100783835078224
0.10068557,1.2100358,0.12976956,-0.35274446,0.013423334683236574
0.10799332,-1.9521607,0.16155405,0.9128628,0.059411004775228
0.10537433,-0.16517396,0.17734858,-2.0556538,0.035912563837433034
0.10661934,-0.74250793,0.14051668,-0.9175809,0.06445994809126995
0.085039884,-0.09512161,0.14093214,0.6161356,0.20133023353500415
0.09660506,0.6432483,0.5023449,0.14319895,0.0633681514310129
0.10675778,0.6344658,0.5072223,0.39489532,0.033486876509137016
0.09159656,2.1182184,0.20148182,1.8661677,0.13666183485790423
0.097132176,1.8673016,0.20091185,-0.023407884,0.09811797363494382
0.09813684,-1.5688883,0.10428879,1.1024361,0.04639938785083002
0.094349414,-1.6115664,0.4963427,1.044784,0.05915899970022207
0.09122065,1.844945,0.5223892,-0.97767085,0.0928057345302071
0.120000385,-2.0846677,0.10328576,0.7201163,0.031025337508477344
0.079746656,1.5872036,0.5172861,-0.26211518,0.12214532961477943
0.10454464,-1.7945881,0.48352337,0.19207138,0.14650213498318493
0.09679565,-2.3848672,0.058466107,0.60990214,0.055771572761499064
0.092303224,-0.77532357,0.14243244,-1.0691513,0.2704453421222608
0.09202453,-0.14726679,0.47555453,-0.49975497,0.042959906956199716
0.10849379,0.3975473,0.5259577,-0.6893925,0.036680401953123665
0.12078801,1.031796,0.511492,-1.3353522,0.05293332070155591
0.08932388,2.4125388,0.19716217,0.31034192,0.29853102923090186
0.10059338,-1.7951493,0.13583945,1.0532496,0.14878531759344632
0.09668438,1.2206293,0.17135485,1.7793065,0.06338178603939047
0.091236964,-0.30019465,0.15511383,-1.2579917,0.036348572666446255
0.10433477,1.0624467,0.5106844,0.33560163,0.02493017469954532
0.08903174,2.7226326,0.2004255,-0.3149662,0.13324311336877903
0.09410747,0.88630927,0.13936877,-0.51523536,0.07281067620550707
0.09660822,2.1063461,0.19075397,0.36940843,0.041733818178425294
0.09706732,-0.17387366,0.19439065,-1.2795837,0.015573949969031478
0.09331153,0.9509156,0.1690586,-1.841443,0.15900685256985406
0.10829744,-2.2273142,0.17092527,2.092,0.09015491694873277
0.092880316,-0.5377632,0.15043163,-1.211979,0.07009256212403554
0.08343698,1.927816,0.20006894,1.8326064,0.054928069099190575
0.09780978,2.241904,0.20834608,0.46749794,0.06076221891546016
0.10114157,-1.2449523,0.1534122,1.3446821,0.05703690594171757
0.108770095,0.6502722,0.33364156,-0.3979715,0.46393171223379986
0.092410535,2.199949,0.20154276,-0.18755926,0.024789560719733914
0.11613484,0.3488967,0.19122835,-1.3259141,0.04183360757766299
0.09247844,-0.83501977,0.490967,1.1564851,0.022127724132678085
0.09705863,0.5693836,0.17176348,1.0270493,0.032675731182659894
0.09329188,1.0071362,0.5101185,0.4403708,0.04369490293521449
0.09565073,2.2813935,0.20205106,-0.034992218,0.1047054770475339
0.104155935,-0.35035843,0.5005219,0.86714506,0.080056864615255
0.09725757,-2.310981,0.0685112,0.6179769,0.05056179275255322
0.08101092,-0.4946037,0.1310051,0.29610083,0.12112781546818054
0.10189591,0.63911194,0.12835196,0.8396441,0.05909309734884253
0.09132161,-0.59187764,0.1479985,1.1751028,0.06479757887404115
0.09480965,-2.3588803,0.45652148,-0.5993721,0.055878268958012345
0.10054222,0.05188965,0.18914065,1.0393397,0.07048656711226169
0.09910247,-1.2082311,0.17795375,2.2900314,0.09178522201226619
0.09256312,-0.25760624,0.48257563,0.040581707,0.08054263962228286
0.097395726,-1.1686949,0.16731915,0.82595307,0.03776937253296777
0.10962536,-2.212207,0.17370024,2.0971353,0.09588721679895193
0.093379885,-1.5749025,0.10795817,1.2283374,0.06316871280790337
0.08424098,1.5745348,0.2031388,1.6514789,0.039535438173664436
0.09178996,0.47447488,0.18166591,-0.36689734,0.020180336245181927
0.094202556,-2.2894988,0.083036624,0.5733212,0.07821274358874955
0.09040888,0.17257966,0.13128674,0.022337817,0.04848576259214265
0.10521647,1.2524649,0.14828746,0.97409475,0.017552832315803558
0.10770058,2.1293414,0.5235887,-1.7113552,0.08217336959957097
0.098578714,1.4240366,0.520586,0.009282611,0.052604134710930534
0.085690714,-1.6006255,0.16675723,-0.70084983,0.03024628890184265
0.09506173,0.38691813,0.115313016,-0.07684487,0.05103991126441851
0.0970328,1.469583,0.19846171,-1.1431899,0.023841278347118456
0.09819317,-0.10733652,0.11294846,0.75258374,0.08385128795277126
0.09871433,-0.336426,0.5026665,0.9450377,0.06644130954989305
0.09814258,-1.1907555,0.1682652,1.3242275,0.05688623145657663
0.10146962,-2.1617765,0.11546449,0.3037184,0.040108441758852025
0.10014124,-0.2255187,0.096857086,0.8058109,0.049451480675455385
0.09639756,0.23646225,0.17313585,0.8031766,0.05107050129126962
0.10613498,1.0072018,0.48845485,-1.3629147,0.03589304111919551
0.108476326,1.9606681,0.2075902,0.39628923,0.039901924884350494
0.097476915,0.9870387,0.15652472,-0.2192704,0.041963018255644094
0.099962346,-2.4922433,0.15248774,0.018210366,0.05857136236642926
0.09451254,-0.9358388,0.15105765,0.76384544,0.04712057696857049
0.08321066,1.2045405,0.54845345,-0.7366135,0.07481722392604351
0.089835435,2.0779421,0.16058664,0.12594664,0.1619634941385916
0.08937672,-0.38031226,0.4886325,-0.4869454,0.07379109875217482
0.08468043,2.1175585,0.20747587,1.9655178,0.03459594682250798
0.091468856,1.8485926,0.18795283,2.0571065,0.033372172634269184
0.09276218,-0.149975,0.20806508,-1.260369,0.03667531853062464
0.09396601,-1.4649422,0.1494716,0.8820367,0.026000804025326025
0.092728816,0.355004,0.125737,-0.0594337,0.07452780765222294
0.14881536,-1.5833209,0.109335445,1.2568406,0.04795258416968537
0.100971125,-0.11500859,0.10042198,0.73356336,0.07147667017248807
0.106332555,-0.74727494,0.14301397,-0.91217834,0.05753773305812608
0.09290159,-0.2549938,0.16070125,-1.2544935,0.0546047105023092
0.07909196,2.3899612,0.20142475,-1.0889941,0.031125680537284338
0.09512922,0.52679735,0.13833608,1.0924772,0.07754154454705947
0.09851235,2.861627,0.54685044,-0.93332785,0.02000130462807632
0.10389419,2.175409,0.19900277,-1.0943348,0.06933113994275106
0.09184539,-1.2457836,0.113315605,1.1180056,0.03651930374710111
0.0948167,-2.3834918,0.46335897,-0.65154946,0.02470189653682878
0.0952823,-1.0387753,0.21930636,-0.6523444,0.05404000132072279
0.09218912,-2.1038315,0.15027617,0.90268743,0.057741220918552716
0.09872141,-0.37908307,0.11507693,0.62752414,0.04737871634930437
0.103871755,-0.117231354,0.12350936,1.3471019,0.023163331723995213
0.08780539,-1.34389,0.17174025,-0.6437384,0.0805183790187489
0.09600648,0.23622465,0.15333521,-0.72203326,0.09023027720464785
0.101368666,-1.082084,0.49189553,1.1430069,0.03274034109255924
0.097751535,0.23233,0.16751188,-1.3078736,0.04340062405674101
0.094981864,1.1364468,0.21911462,-1.3052018,0.0776847977850318
0.09258416,2.843194,0.54931974,-0.95442194,0.033106969456411554
0.09573684,0.3118708,0.18138216,-0.41108322,0.029157503867174212
0.10933457,-0.14440472,0.15508337,-0.6961629,0.09806219313625562
0.09338534,2.1590621,0.19818577,1.8911475,0.022900016701420525
0.09322539,-0.14448632,0.21044485,-1.2614782,0.028037475006705587
0.0969866,0.57129216,0.20174918,-0.8564413,0.03319986120429671
0.099655375,1.3591026,0.18702015,0.6574053,0.041208505154810594
0.0940073,1.049979,0.2229836,-1.3278338,0.03357178480895389
0.09594561,0.18565547,0.49067894,-0.6350735,0.0449252806205254
0.091513224,-0.22267365,0.50228786,0.9414025,0.03806246425463537
0.095770285,1.6734504,0.16501746,0.74096423,0.11309328082246695
0.09126374,1.4209553,0.15259905,-0.39295828,0.17784417424091076
0.09271939,-0.39735427,0.15243958,1.414314,0.04782332048233834
0.10677351,0.24942401,0.19412716,-0.42353034,0.02391788138979162
0.076480396,1.3555397,0.21306618,-1.034508,0.06795691931224591
0.09393905,-1.2817054,0.49781606,-0.14761297,0.0637714184117248
0.10134521,2.282565,0.19970658,-0.16715316,0.0413077392293863
0.09779009,0.33765814,0.17081204,-0.38537133,0.04371024715490513
0.10214495,0.4671842,0.12936386,1.0937704,0.06719510836755369
0.09889531,-1.406349,0.48573512,-0.55855757,0.0459601448731579
0.09641594,-2.3763747,0.06397591,0.61008304,0.06868002893558064
0.09537883,-1.707099,0.18207814,2.2456431,0.022422929646808466
0.09169173,-1.3229802,0.13044633,0.90004253,0.0815037680780309
0.104183614,-0.25744164,0.5027945,0.16668761,0.04355842962707935
0.096610345,-0.27474254,0.11089023,0.78299284,0.03691773871605723
0.09889586,-0.5530262,0.1432519,-1.3026428,0.09790814116851873
0.11696112,0.26363716,0.14254256,-1.6206043,0.058742255477876766
0.103747025,0.36015067,0.50380766,0.6428093,0.08082722461186388
0.09505672,-2.7589889,0.13290846,0.8924654,0.0313171747953721
0.10481743,0.7496638,0.13848786,0.29655492,0.05458594253596824
0.0951353,-1.5778811,0.14660527,1.2839762,0.04223923641284925
0.10543655,-0.18978025,0.1540032,-1.1793121,0.0827587811876213
0.09074179,-0.5764498,0.12007615,0.6711512,0.07254680930967426
0.10765664,-0.43267953,0.49215248,-0.5030053,0.05527269042190593
0.10127477,1.0754753,0.5220133,-1.3743101,0.03842705694314266
0.097646646,-2.0257313,0.17759758,-0.11141819,0.022149704453664883
0.09462431,2.2949016,0.20629427,-1.0838907,0.05344989779941419
0.093021296,-2.3155034,0.47035787,-0.005443856,0.06483390727070278
0.091873676,-0.520347,0.13032608,0.7488338,0.2095336475317388
0.0925941,1.738435,0.1946834,0.50287026,0.08197107964933603
0.084869236,-0.0059842803,0.15097065,0.63013613,0.08762004660061291
0.10166989,-0.9137477,0.4935518,1.1718987,0.046706583058654105
0.1012117,-1.5106227,0.18540241,2.2579045,0.030156147076235738
0.091720775,2.5683186,0.16759464,1.2027303,0.0757297300041454
0.09540658,1.6730123,0.19475032,0.5350985,3.729792497011917
0.09469263,0.9799696,0.51446927,-0.4904703,0.07161796387302624
0.09590186,2.6364787,0.19303873,-1.0291384,0.060219038156461284
0.099398226,-0.19726743,0.17337497,1.0778756,0.06574565631996879
0.10303665,-0.6693386,0.12932594,-0.9509297,0.053189713832341244
0.10369785,-1.9435401,0.16337529,0.9136472,0.0817468074921354
0.093596615,0.33795583,0.123481736,0.32393533,0.09096673583627979
0.10411775,0.029994104,0.19354194,-0.5578703,0.03197667643513075
0.10362963,1.2699156,0.23362431,-1.2132117,0.029929087716317044
0.09980641,1.1865396,0.1802935,-0.13500063,0.03419221757089833
0.08697829,-0.80965984,0.5099927,-0.59825665,0.11802554143714564
0.07876474,1.3413105,0.21753535,-1.070921,0.05785843349193367
0.09201052,-1.3045325,0.14529422,0.96850824,0.11397209628101136
0.09709616,-0.8725816,0.31324846,-1.7497894,1.1786687808046687
0.102446735,-0.034215905,0.20777366,-0.5436134,0.05309236639963618
0.08805683,-0.49262917,0.115967005,1.0430115,0.025852849274914564
0.096854545,0.104341194,0.15518403,0.5678031,0.12369216105597143
0.09299794,1.5400823,0.19938985,-1.0932862,0.03311031305314851
0.08686632,-0.7655547,0.14915569,-2.0954974,0.05815106545533171
0.092728645,-0.64266956,0.15758982,1.0962542,0.031833421288154556
0.09340261,0.016606854,0.49861526,1.0366952,0.013482477705188737
0.10266513,1.7761228,0.1390164,-0.5531085,0.11022454293707357
0.108459316,1.6807072,0.20141873,0.53355193,0.040431780102950676
0.09833935,1.1460408,0.17769386,2.1719277,0.054185429101615765
0.087742105,-0.5766356,0.12581344,0.54136455,0.03177327891319916
0.10500726,1.1709656,0.50756085,0.14807482,0.056371396434495034
0.10851748,0.8394797,0.19512516,-1.4002473,0.07079859550001139
0.095500216,-0.4573386,0.45763102,1.3589951,0.06597911753880718
0.10670799,-0.583885,0.5072224,1.0005068,0.04099228650174911
0.09261882,-0.16444537,0.500697,1.1651419,0.053683643774188196
0.088544175,2.178094,0.15802208,-0.015279673,0.16137011286229389
0.09580319,-0.48691827,0.14382218,1.3668611,0.10178006929198571
0.09531211,2.1029644,0.2007378,1.8597085,0.02037827257633701
0.09811708,-1.3566586,0.49111068,-0.17111306,0.007230936435518969
0.09191955,-1.3778694,0.12844686,1.1274434,0.029767109041962586
